,labels,sentences
1877,codegolf.stackexchange.com.txt,Brainf*** subprograms with unique outputs
1878,boardgames.stackexchange.com.txt,"Is your commander still a ""commander"" if it gets turned face down?"
1879,christianity.stackexchange.com.txt,May the Pope waive the requirements of Canon Law in the appointment of bishops?
1880,diy.stackexchange.com.txt,Why isn't my thermostat working?
1881,civicrm.stackexchange.com.txt,How can I preview the event info of a non-active event?
1882,chinese.stackexchange.com.txt,Origins and usage of '襨'
1883,cogsci.stackexchange.com.txt,"The role of Anticipation in acquisition, consolidation, retrieval of memory"
1884,chinese.stackexchange.com.txt,What does 論 mean in 時情天意枉論量？
1885,bioinformatics.stackexchange.com.txt,Can I run STAR without an annotation file?
1886,apple.stackexchange.com.txt,Strange behavior in Terminal with custom .bash_profile
1887,android.stackexchange.com.txt,How to clear Android browser's localStorage?
1888,cogsci.stackexchange.com.txt,Does law of attraction have psychological basis?
1889,ebooks.stackexchange.com.txt,How can I merge multiple ebooks in a single file?
1890,ell.stackexchange.com.txt,"What is the difference between ""to bring ""and ""bringing"""
1891,chess.stackexchange.com.txt,How to avoid an overly cluttered board in the opening?
1892,chess.stackexchange.com.txt,Since each engine has its own style of play… which engines are more positional/strategic and which engines are more sharp/tactical?
1893,cseducators.stackexchange.com.txt,How do you make your CS lectures more interesting?
1894,bitcoin.stackexchange.com.txt,Is there only ever 1 send address for a wallet
1895,aviation.stackexchange.com.txt,What is the best altitude to penetrate a thunderstorm?
1896,crypto.stackexchange.com.txt,Can we have single hash function both for data integrity and key derivation function?
1897,academia.stackexchange.com.txt,Is searching in article references considered a systematic way of literature search?
1898,bitcoin.stackexchange.com.txt,How to tell which account an unspent output is in?
1899,craftcms.stackexchange.com.txt,When using .limit on matrix blocks they don't show in live preview
1900,economics.stackexchange.com.txt,Does investment directly influence demand?
1901,dsp.stackexchange.com.txt,Sub-clock FPGA delays on output line
1902,codereview.stackexchange.com.txt,Project Euler: Problem 13 - Large Sum
1903,boardgames.stackexchange.com.txt,How would Etrata work with double strike?
1904,diy.stackexchange.com.txt,How to darken a room without hurting airflow?
1905,ai.stackexchange.com.txt,How to reduce over-fitting on training set?
1906,bioinformatics.stackexchange.com.txt,What does an output of -I for all amino acids mean in a psi-blast pssm matrix file?
1907,codereview.stackexchange.com.txt,Decoding big text input: potential concurrency bugs?
1908,arduino.stackexchange.com.txt,CC3000 - Send GET request to an app on heroku
1909,biology.stackexchange.com.txt,Is there a possibility that medicine will affect the efficiency of natural selection?
1910,drupal.stackexchange.com.txt,difficult to understand drupal hook menu function
1911,dba.stackexchange.com.txt,More CPU cores vs faster disks
1912,beer.stackexchange.com.txt,Dark winter days equal dark winter drinks!
1913,biology.stackexchange.com.txt,Do serotonergic (5-HT2A-mediated) psychedelics elicit stimulant effects?
1914,cseducators.stackexchange.com.txt,The Starting Gun vs Freedom of Choice
1915,drupal.stackexchange.com.txt,"Form API-built form only emails Array, not the form results"
1916,cooking.stackexchange.com.txt,roaster oven temperature is off
1917,cstheory.stackexchange.com.txt,Did Stephen Cook see the significance of showing that SAT is NP-Hard before actually proving it?
1918,emacs.stackexchange.com.txt,How to remove files from recentf / ivy-virtual-buffers?
1919,bioinformatics.stackexchange.com.txt,Identifying relevant SNPs from a list
1920,arduino.stackexchange.com.txt,"SIM808 module GSM working fine, GPS not working (No GPS ready message on power on)"
1921,codereview.stackexchange.com.txt,jQuery nested ajax deffereds- looking for improvements
1922,android.stackexchange.com.txt,LorDModUE - How to configure
1923,apple.stackexchange.com.txt,How can I average numbers using Soulver?
1924,dsp.stackexchange.com.txt,How to solve a two variable equation of images?
1925,buddhism.stackexchange.com.txt,In which suttas did Lord Buddha teach nihilism is better than eternalism?
1926,crypto.stackexchange.com.txt,What security checks do I need for SRP-6a?
1927,computergraphics.stackexchange.com.txt,"What is the meaning of words 'stochastic', 'temporal' in computer graphics?"
1928,buddhism.stackexchange.com.txt,How is the Concept of Consciousness in Psychology Related to the parallel Buddhism concepts?
1929,chemistry.stackexchange.com.txt,Rearrangement of a gas law equation
1930,earthscience.stackexchange.com.txt,Formula for numerical model for sustained warming in marine sediment?
1931,economics.stackexchange.com.txt,"How Does Keynesian Theory Address Supply Shocks, Like the California Drought?"
1932,datascience.stackexchange.com.txt,Unsupervised clustering of unstructured text by document type
1933,beer.stackexchange.com.txt,What is the best type of gin to use in a gin martini?
1934,buddhism.stackexchange.com.txt,Sutta/Sutra guideline for choosing actions in ethical dilemmas
1935,electronics.stackexchange.com.txt,Can the frequency of the SPI sck on an mbed be adjusted?
1936,beer.stackexchange.com.txt,Are there any sure fire hangover cures?
1937,astronomy.stackexchange.com.txt,Is the gravity on Kepler 39b higher than on the Sun?
1938,emacs.stackexchange.com.txt,Error with org-fstree: Symbol's function definition is void: reduce
1939,codegolf.stackexchange.com.txt,The Great API Easter Egg Hunt!
1940,cseducators.stackexchange.com.txt,Benefits of explaining low-level architecture in a programming class
1941,anime.stackexchange.com.txt,Why did Kazuki Takahashi stop creating manga after Yu-Gi-Oh?
1942,emacs.stackexchange.com.txt,Highlight variables without $ inside (( )) when in sh-mode?
1943,buddhism.stackexchange.com.txt,Regarding Nicca and Anicca natures of Avidya and Prajna
1944,beer.stackexchange.com.txt,What are some good examples of double entendre beer names?
1945,chinese.stackexchange.com.txt,"How do I translate, ""by pretending that something is real?"""
1946,avp.stackexchange.com.txt,How do I match the audio and video streams in my video file with the audio I recorded separately?
1947,datascience.stackexchange.com.txt,Detecting blinking light on a device
1948,datascience.stackexchange.com.txt,Depth of a Neural network
1949,dsp.stackexchange.com.txt,How to distinguish voice from snoring?
1950,christianity.stackexchange.com.txt,"Interpretation of the scripture ""One Lord, one faith, one baptism?"""
1951,cstheory.stackexchange.com.txt,Partition Number of a Matrix
1952,bicycles.stackexchange.com.txt,BB and Crank compatibility with Pressfit 86.5
1953,apple.stackexchange.com.txt,Hosts file in OSX Lion not blocking as expected
1954,drupal.stackexchange.com.txt,What's better to do when we create a new site project?
1955,avp.stackexchange.com.txt,Understanding / troubleshooting After Effects crash
1956,dsp.stackexchange.com.txt,Measuring typical seperation between patches using 2D Fourier Transform
1957,cs.stackexchange.com.txt,Understanding the P2||CMax scheduling problem
1958,cooking.stackexchange.com.txt,"How to remove residual flavours from, e.g., a coffee press"
1959,aviation.stackexchange.com.txt,Why don't passenger planes move back by their own means before taxiing?
1960,drupal.stackexchange.com.txt,create a copy of a field-collection for entity clone
1961,chinese.stackexchange.com.txt,Why is “的” not necessary when talking about someone's body parts?
1962,cooking.stackexchange.com.txt,How to create a soup with frozen chicken?
1963,craftcms.stackexchange.com.txt,Timout on Entry Save if using Categories
1964,earthscience.stackexchange.com.txt,Would the subsurface event leading to tree death at West Tern Lake in Yellowstone be visible in thermal imaging?
1965,aviation.stackexchange.com.txt,Which manufacturer produced this fan blade?
1966,devops.stackexchange.com.txt,initContainer with huge size software like magento2
1967,chinese.stackexchange.com.txt,"What's the difference between 了, 著 and 到 when used as verb complements?"
1968,crafts.stackexchange.com.txt,How can I stop my air drying clay from losing its shape as it dries?
1969,askubuntu.com.txt,update-grub2 not finding windows7 partition
1970,codegolf.stackexchange.com.txt,Calculate the sum of ILD
1971,ai.stackexchange.com.txt,How important are notations for Artificial Intelligence?
1972,astronomy.stackexchange.com.txt,Is it possible to know if a planet is located in the Habitable Zone knowing it's properties?
1973,coffee.stackexchange.com.txt,What is the differences between Americano and Espresso?
1974,chess.stackexchange.com.txt,How to reply to an early c5 in the London System?
1975,christianity.stackexchange.com.txt,What is the process of removing an automatic excommunication?
1976,emacs.stackexchange.com.txt,"How to display a visual seconds clock counter -- 10, 9, 8, . . time's up!"
1977,diy.stackexchange.com.txt,When bleeding radiator why does the same amount of water go out through the overflow?
1978,diy.stackexchange.com.txt,can i use an inline exhaust to vent a kitchen and bathroom?
1979,craftcms.stackexchange.com.txt,Camera Orientation and image transforms?
1980,coffee.stackexchange.com.txt,What are the differences in perceived quality of Robusta vs Arabica bean blends?
1981,chinese.stackexchange.com.txt,"How to express ""Half a bit like"" in Chinese"
1982,chinese.stackexchange.com.txt,How is 之 used in these sentences?
1983,codegolf.stackexchange.com.txt,Build a marginal tax calculator
1984,crafts.stackexchange.com.txt,What hand sewing needles are best for beading?
1985,apple.stackexchange.com.txt,iPhone 3Gs got dropped in water. Is it pretty much done?
1986,askubuntu.com.txt,"Installing phpMyAdmin from repository, 403 Forbidden error"
1987,biology.stackexchange.com.txt,Is it possible to make bacteria vulnerable to antibiotics it's resistant to?
1988,ebooks.stackexchange.com.txt,looking for an easy way to look up possible values for Dublin Core Metadata Element Set etc
1989,avp.stackexchange.com.txt,How to mask everything except eyes?
1990,ebooks.stackexchange.com.txt,Upload & Read eBooks in Chrome (i.e. Maintain a Cloud Library)
1991,datascience.stackexchange.com.txt,Are there libraries or techniques for 'noisifying' text data?
1992,chemistry.stackexchange.com.txt,Reasons for dry conditions in substituition reactions with benzene
1993,chinese.stackexchange.com.txt,Where does the middle name go in a name that has been translated into Chinese?
1994,blender.stackexchange.com.txt,Objects with transparent texture not always show transparency in 3dview
1995,ell.stackexchange.com.txt,How can I say about my marks at university?
1996,emacs.stackexchange.com.txt,Company mode suggestions end up all over the screen
1997,cstheory.stackexchange.com.txt,Is the Selflet system used for any active research?
1998,android.stackexchange.com.txt,How to track device locations in an office
1999,computergraphics.stackexchange.com.txt,OpenGL C++ Camera Rotation Problem
2000,codegolf.stackexchange.com.txt,Cardinal Numbers in Standard American English
2001,apple.stackexchange.com.txt,Is there a way to see iTunes sync info on the iPhone?
